Gene,List
CNTN1,Mariani_31_DEGs
HCN3,Mariani_31_DEGs
KCNK10,Mariani_31_DEGs
CNTN2,Mariani_31_DEGs
C13orf15,Mariani_31_DEGs
IQCJ,Mariani_31_DEGs
BEX1,Mariani_31_DEGs
DDX60,Mariani_31_DEGs
EPB49,Mariani_31_DEGs
GRHL1,Mariani_31_DEGs
GPX2,Mariani_31_DEGs
TFRC,Mariani_31_DEGs
UGT2B7,Mariani_31_DEGs
TMPRSS13,Mariani_31_DEGs
BAMBI,Mariani_31_DEGs
AC093642.1,Mariani_31_DEGs
RP11-453E2.2,Mariani_31_DEGs
CD63,Mariani_31_DEGs
RP11-247A12.2,Mariani_31_DEGs
RP11-1081L13.4,Mariani_31_DEGs
AC036222.1,Mariani_31_DEGs
SEMA4B,Mariani_31_DEGs
SSFA2,Mariani_31_DEGs
DIRAS2,Mariani_31_DEGs
NDUFA4L2,Mariani_31_DEGs
WSCD1,Mariani_31_DEGs
GLI3,Mariani_31_DEGs
JAKMIP3,Mariani_31_DEGs
RP11-397O8.4,Mariani_31_DEGs
CTC-458I2.2,Mariani_31_DEGs
PTPN6,Mariani_31_DEGs
CYP2S1,Mariani_31_DEGs
GPR144,Mariani_31_DEGs
RAB11FIP1,Mariani_31_DEGs
GATA2,Mariani_31_DEGs
KCNJ8,Mariani_31_DEGs
RP11-993B23.3,Mariani_31_DEGs
SLC35F4,Mariani_31_DEGs
ELOVL7,Mariani_31_DEGs
TWIST1,Mariani_31_DEGs
ITPR3,Mariani_31_DEGs
MYO1C,Mariani_31_DEGs
MYO1A,Mariani_31_DEGs
AC007920.1,Mariani_31_DEGs
RP11-1000B6.2,Mariani_31_DEGs
FTL,Mariani_31_DEGs
RP11-958J22.1,Mariani_31_DEGs
SUCLG2,Mariani_31_DEGs
RP11-342C20.3,Mariani_31_DEGs
HNF4G,Mariani_31_DEGs
RP11-234B24.2,Mariani_31_DEGs
RP11-521M14.1,Mariani_31_DEGs
FOXO6,Mariani_31_DEGs
HOXA10,Mariani_31_DEGs
AC002066.1,Mariani_31_DEGs
TRIM9,Mariani_31_DEGs
PLP2,Mariani_31_DEGs
AC073130.3,Mariani_31_DEGs
SDC1,Mariani_31_DEGs
GLB1,Mariani_31_DEGs
RP11-111M22.2,Mariani_31_DEGs
AC012215.1,Mariani_31_DEGs
ZSWIM5,Mariani_31_DEGs
IER5L,Mariani_31_DEGs
PCNXL2,Mariani_31_DEGs
ETS1,Mariani_31_DEGs
C17orf91,Mariani_31_DEGs
RP1-104O17.2,Mariani_31_DEGs
ECE2,Mariani_31_DEGs
RP11-323P17.1,Mariani_31_DEGs
CLCN4,Mariani_31_DEGs
TNC,Mariani_31_DEGs
SLC7A14,Mariani_31_DEGs
PTH2R,Mariani_31_DEGs
UNC5D,Mariani_31_DEGs
AC079328.1,Mariani_31_DEGs
TXNDC3,Mariani_31_DEGs
COX6B2,Mariani_31_DEGs
TRIM71,Mariani_31_DEGs
FAM57A,Mariani_31_DEGs
RP11-430H10.4,Mariani_31_DEGs
SNTB1,Mariani_31_DEGs
TMEM141,Mariani_31_DEGs
NOS1AP,Mariani_31_DEGs
RP11-318C24.2,Mariani_31_DEGs
AC108724.1,Mariani_31_DEGs
CYB5R2,Mariani_31_DEGs
RNF43,Mariani_31_DEGs
AC092214.10,Mariani_31_DEGs
HCN4,Mariani_31_DEGs
AC019118.2,Mariani_31_DEGs
ATP10B,Mariani_31_DEGs
LRCH2,Mariani_31_DEGs
TMEM45A,Mariani_31_DEGs
PDGFRB,Mariani_31_DEGs
FAM89A,Mariani_31_DEGs
SMARCA1,Mariani_31_DEGs
RNF157,Mariani_31_DEGs
NOS1,Mariani_31_DEGs
TRIP10,Mariani_31_DEGs
AXL,Mariani_31_DEGs
UPP2,Mariani_31_DEGs
CTNNA2,Mariani_31_DEGs
RAB39B,Mariani_31_DEGs
CCBP2,Mariani_31_DEGs
AC091878.1,Mariani_31_DEGs
AC108025.2,Mariani_31_DEGs
LHFPL4,Mariani_31_DEGs
CEP72,Mariani_31_DEGs
KCNK5,Mariani_31_DEGs
RP11-326F20.5,Mariani_31_DEGs
FAM78B,Mariani_31_DEGs
KIF5C,Mariani_31_DEGs
RP11-216L13.8,Mariani_31_DEGs
LRFN2,Mariani_31_DEGs
DOCK8,Mariani_31_DEGs
C3orf14,Mariani_31_DEGs
MSTN,Mariani_31_DEGs
CDH13,Mariani_31_DEGs
LIX1,Mariani_31_DEGs
C7orf16,Mariani_31_DEGs
RGL3,Mariani_31_DEGs
EHD2,Mariani_31_DEGs
TDP2,Mariani_31_DEGs
PTHLH,Mariani_31_DEGs
ARRDC3,Mariani_31_DEGs
DNAH10OS,Mariani_31_DEGs
SERPINB10,Mariani_31_DEGs
AC003075.4,Mariani_31_DEGs
PACSIN1,Mariani_31_DEGs
SLC22A14,Mariani_31_DEGs
AC138128.1,Mariani_31_DEGs
CTC-349C3.1,Mariani_31_DEGs
NECAB2,Mariani_31_DEGs
ART3,Mariani_31_DEGs
HOXA13,Mariani_31_DEGs
PON1,Mariani_31_DEGs
RP11-445H22.3,Mariani_31_DEGs
AC098617.2,Mariani_31_DEGs
CELSR2,Mariani_31_DEGs
LHX1,Mariani_31_DEGs
TRIM56,Mariani_31_DEGs
HSPB1,Mariani_31_DEGs
SLK,Mariani_31_DEGs
BTG2,Mariani_31_DEGs
AC137723.5,Mariani_31_DEGs
MAPK8IP1,Mariani_31_DEGs
CGNL1,Mariani_31_DEGs
AGPAT2,Mariani_31_DEGs
IL10RA,Mariani_31_DEGs
STMN3,Mariani_31_DEGs
CTC-575N7.1,Mariani_31_DEGs
DARC,Mariani_31_DEGs
MAP1B,Mariani_31_DEGs
CYBA,Mariani_31_DEGs
EPN3,Mariani_31_DEGs
EMR3,Mariani_31_DEGs
NFKB1,Mariani_31_DEGs
CRISPLD1,Mariani_31_DEGs
SCRT1,Mariani_31_DEGs
PPP1R1A,Mariani_31_DEGs
CAPN12,Mariani_31_DEGs
SLC6A7,Mariani_31_DEGs
KAZALD1,Mariani_31_DEGs
RP11-664H17.1,Mariani_31_DEGs
AC096669.2,Mariani_31_DEGs
RP11-31L22.3,Mariani_31_DEGs
ATCAY,Mariani_31_DEGs
S100A1,Mariani_31_DEGs
L1CAM,Mariani_31_DEGs
NECAP1,Mariani_31_DEGs
CTD-2383M3.1,Mariani_31_DEGs
SNCA,Mariani_31_DEGs
C20orf203,Mariani_31_DEGs
HOXA9,Mariani_31_DEGs
NAP1L3,Mariani_31_DEGs
OPRM1,Mariani_31_DEGs
AC006262.1,Mariani_31_DEGs
BLK,Mariani_31_DEGs
YIPF2,Mariani_31_DEGs
SLC9A1,Mariani_31_DEGs
TLCD1,Mariani_31_DEGs
RIPK3,Mariani_31_DEGs
CYP46A1,Mariani_31_DEGs
AL589734.1,Mariani_31_DEGs
RP11-86H7.1,Mariani_31_DEGs
ARHGEF5,Mariani_31_DEGs
NDFIP2,Mariani_31_DEGs
7SK.92,Mariani_31_DEGs
PARVA,Mariani_31_DEGs
C10orf31,Mariani_31_DEGs
ADAMTS17,Mariani_31_DEGs
GYG1,Mariani_31_DEGs
AC092068.1,Mariani_31_DEGs
GNG7,Mariani_31_DEGs
SLC5A7,Mariani_31_DEGs
AC012354.5,Mariani_31_DEGs
Y_RNA.410,Mariani_31_DEGs
PID1,Mariani_31_DEGs
SLC26A3,Mariani_31_DEGs
DPYSL3,Mariani_31_DEGs
AC100791.3,Mariani_31_DEGs
CRMP1,Mariani_31_DEGs
IFIH1,Mariani_31_DEGs
CYP3A4,Mariani_31_DEGs
ST8SIA3,Mariani_31_DEGs
YAP1,Mariani_31_DEGs
SCAMP5,Mariani_31_DEGs
C1orf85,Mariani_31_DEGs
EPHA1,Mariani_31_DEGs
HSPG2,Mariani_31_DEGs
KDELR3,Mariani_31_DEGs
TRDMT1,Mariani_31_DEGs
GHRHR,Mariani_31_DEGs
RREB1,Mariani_31_DEGs
GALNTL1,Mariani_31_DEGs
SOCS3,Mariani_31_DEGs
CHRM2,Mariani_31_DEGs
MYO1E,Mariani_31_DEGs
GSTT1,Mariani_31_DEGs
EMR2,Mariani_31_DEGs
MXRA5,Mariani_31_DEGs
FAM171B,Mariani_31_DEGs
MYLK,Mariani_31_DEGs
SHF,Mariani_31_DEGs
ITPKA,Mariani_31_DEGs
AC092143.1,Mariani_31_DEGs
CNPY1,Mariani_31_DEGs
SORCS1,Mariani_31_DEGs
POLD4,Mariani_31_DEGs
ANKFN1,Mariani_31_DEGs
SYBU,Mariani_31_DEGs
ALOX12B,Mariani_31_DEGs
CLGN,Mariani_31_DEGs
GNG3,Mariani_31_DEGs
MEST,Mariani_31_DEGs
SERINC5,Mariani_31_DEGs
ZC4H2,Mariani_31_DEGs
CENPF,Mariani_31_DEGs
APCDD1,Mariani_31_DEGs
SLC17A9,Mariani_31_DEGs
SNHG8,Mariani_31_DEGs
RP11-76P2.2,Mariani_31_DEGs
NPC2,Mariani_31_DEGs
NAV3,Mariani_31_DEGs
HPCAL1,Mariani_31_DEGs
ZNF385D,Mariani_31_DEGs
CDCA7L,Mariani_31_DEGs
AC013416.1,Mariani_31_DEGs
FBXL16,Mariani_31_DEGs
SLC17A5,Mariani_31_DEGs
AC093846.1,Mariani_31_DEGs
LRRC20,Mariani_31_DEGs
ATP6V1G2,Mariani_31_DEGs
DAB1,Mariani_31_DEGs
snoU109.5,Mariani_31_DEGs
SPOPL,Mariani_31_DEGs
C6orf176,Mariani_31_DEGs
ATP1B1,Mariani_31_DEGs
FGF13,Mariani_31_DEGs
GUSBP4,Mariani_31_DEGs
CCDC88A,Mariani_31_DEGs
ATP8A1,Mariani_31_DEGs
PSD4,Mariani_31_DEGs
MARVELD1,Mariani_31_DEGs
KCND3,Mariani_31_DEGs
ANG,Mariani_31_DEGs
RP11-261N11.8,Mariani_31_DEGs
NCRNA00287,Mariani_31_DEGs
CENPP,Mariani_31_DEGs
AC009264.1,Mariani_31_DEGs
SLC29A4,Mariani_31_DEGs
WWOX,Mariani_31_DEGs
GPR123,Mariani_31_DEGs
BARHL1,Mariani_31_DEGs
PADI2,Mariani_31_DEGs
LY6H,Mariani_31_DEGs
NRG2,Mariani_31_DEGs
AOX1,Mariani_31_DEGs
MEGF9,Mariani_31_DEGs
CELF6,Mariani_31_DEGs
CTC-506B8.1,Mariani_31_DEGs
NR2F6,Mariani_31_DEGs
AC022002.4,Mariani_31_DEGs
AC009429.1,Mariani_31_DEGs
CCDC85A,Mariani_31_DEGs
KCNK1,Mariani_31_DEGs
FLNB,Mariani_31_DEGs
ZC3H12A,Mariani_31_DEGs
AC026703.1,Mariani_31_DEGs
SGIP1,Mariani_31_DEGs
ZDHHC22,Mariani_31_DEGs
CCRN4L,Mariani_31_DEGs
DNAH11,Mariani_31_DEGs
SLC6A5,Mariani_31_DEGs
RP11-169D4.2,Mariani_31_DEGs
CSRNP1,Mariani_31_DEGs
OTX1,Mariani_31_DEGs
RP11-274H2.2,Mariani_31_DEGs
STBD1,Mariani_31_DEGs
PLOD2,Mariani_31_DEGs
TUBA1A,Mariani_31_DEGs
ASPN,Mariani_31_DEGs
TC2N,Mariani_31_DEGs
AC074363.1,Mariani_31_DEGs
CTD-2353F22.1,Mariani_31_DEGs
PAQR7,Mariani_31_DEGs
AC092620.2,Mariani_31_DEGs
IRF4,Mariani_31_DEGs
MMD2,Mariani_31_DEGs
ZBTB38,Mariani_31_DEGs
RP4-710M3.2,Mariani_31_DEGs
CREB3L3,Mariani_31_DEGs
DNAI1,Mariani_31_DEGs
IFITM3,Mariani_31_DEGs
RP13-870H17.3,Mariani_31_DEGs
UGT3A1,Mariani_31_DEGs
ITGBL1,Mariani_31_DEGs
AC107057.2,Mariani_31_DEGs
CACNA2D3,Mariani_31_DEGs
MEIG1,Mariani_31_DEGs
GAP43,Mariani_31_DEGs
TMEM214,Mariani_31_DEGs
RP11-626E13.1,Mariani_31_DEGs
LPAR1,Mariani_31_DEGs
RP11-674P14.1,Mariani_31_DEGs
RP11-318M2.3,Mariani_31_DEGs
FSIP2,Mariani_31_DEGs
SERPINF2,Mariani_31_DEGs
C1orf96,Mariani_31_DEGs
FOSL2,Mariani_31_DEGs
RELL2,Mariani_31_DEGs
AC010082.1,Mariani_31_DEGs
WNK2,Mariani_31_DEGs
ARHGAP10,Mariani_31_DEGs
PBX3,Mariani_31_DEGs
BCL3,Mariani_31_DEGs
SNN,Mariani_31_DEGs
TMEM229A,Mariani_31_DEGs
MB21D2,Mariani_31_DEGs
RP11-302F12.10,Mariani_31_DEGs
BMP5,Mariani_31_DEGs
AL356356.1,Mariani_31_DEGs
TMEM87B,Mariani_31_DEGs
AC019117.2,Mariani_31_DEGs
SLC39A1,Mariani_31_DEGs
AP000708.1,Mariani_31_DEGs
CORO6,Mariani_31_DEGs
A1CF,Mariani_31_DEGs
AGBL1,Mariani_31_DEGs
CACNG3,Mariani_31_DEGs
SH3D19,Mariani_31_DEGs
VILL,Mariani_31_DEGs
RP11-588L15.2,Mariani_31_DEGs
CDK18,Mariani_31_DEGs
ACTA2,Mariani_31_DEGs
FAM160A1,Mariani_31_DEGs
KB-1107E3.1,Mariani_31_DEGs
CACNG7,Mariani_31_DEGs
AC009970.1,Mariani_31_DEGs
SMPD3,Mariani_31_DEGs
RP11-385F7.2,Mariani_31_DEGs
RP1-96H9.6,Mariani_31_DEGs
FAM101B,Mariani_31_DEGs
C1GALT1,Mariani_31_DEGs
CNNM1,Mariani_31_DEGs
RP11-27M24.1,Mariani_31_DEGs
ULBP2,Mariani_31_DEGs
RP11-12A1.1,Mariani_31_DEGs
GCNT1,Mariani_31_DEGs
CTIF,Mariani_31_DEGs
FGF10,Mariani_31_DEGs
TNFRSF11B,Mariani_31_DEGs
ADAM23,Mariani_31_DEGs
RNF144B,Mariani_31_DEGs
RP11-203F8.1,Mariani_31_DEGs
HOXB4,Mariani_31_DEGs
IGFBP3,Mariani_31_DEGs
5S_rRNA.292,Mariani_31_DEGs
GPRC5B,Mariani_31_DEGs
OSMR,Mariani_31_DEGs
TRIM6,Mariani_31_DEGs
CRHBP,Mariani_31_DEGs
MAPRE3,Mariani_31_DEGs
MAGI2,Mariani_31_DEGs
TRAM1,Mariani_31_DEGs
AC007395.3,Mariani_31_DEGs
PDE4A,Mariani_31_DEGs
PIM3,Mariani_31_DEGs
CSRNP3,Mariani_31_DEGs
STH,Mariani_31_DEGs
KLHL32,Mariani_31_DEGs
RP5-1028L10.1,Mariani_31_DEGs
PLXNB3,Mariani_31_DEGs
TMEM90A,Mariani_31_DEGs
SNAI2,Mariani_31_DEGs
QSOX1,Mariani_31_DEGs
PHF15,Mariani_31_DEGs
PAK3,Mariani_31_DEGs
NUDT10,Mariani_31_DEGs
ILVBL,Mariani_31_DEGs
TMEM51,Mariani_31_DEGs
LMAN2,Mariani_31_DEGs
AC013463.2,Mariani_31_DEGs
LRRC48,Mariani_31_DEGs
CRHR1,Mariani_31_DEGs
LPAR6,Mariani_31_DEGs
RTN4RL2,Mariani_31_DEGs
GRID2,Mariani_31_DEGs
LRRC19,Mariani_31_DEGs
GPR179,Mariani_31_DEGs
RP3-323N1.2,Mariani_31_DEGs
LYST,Mariani_31_DEGs
SSH3,Mariani_31_DEGs
NCRNA00277,Mariani_31_DEGs
FAM47E,Mariani_31_DEGs
NR4A1,Mariani_31_DEGs
BARHL2,Mariani_31_DEGs
CLDN23,Mariani_31_DEGs
C4orf50,Mariani_31_DEGs
IL1A,Mariani_31_DEGs
KCNA3,Mariani_31_DEGs
PCP4L1,Mariani_31_DEGs
MKNK2,Mariani_31_DEGs
RP11-118B22.6,Mariani_31_DEGs
C12orf40,Mariani_31_DEGs
CTC-558O2.2,Mariani_31_DEGs
ZNF663,Mariani_31_DEGs
RP11-392A14.7,Mariani_31_DEGs
SCEL,Mariani_31_DEGs
C17orf55,Mariani_31_DEGs
RP11-207N4.2,Mariani_31_DEGs
TRIM2,Mariani_31_DEGs
ZNF25,Mariani_31_DEGs
ONECUT2,Mariani_31_DEGs
RNU7-9P,Mariani_31_DEGs
CYP2D6,Mariani_31_DEGs
CLDN11,Mariani_31_DEGs
SEL1L2,Mariani_31_DEGs
VAMP3,Mariani_31_DEGs
CTD-2143L24.1,Mariani_31_DEGs
TMEM163,Mariani_31_DEGs
KCNK6,Mariani_31_DEGs
TNFRSF1A,Mariani_31_DEGs
ZDHHC19,Mariani_31_DEGs
BAALC,Mariani_31_DEGs
MCF2L,Mariani_31_DEGs
AL132661.1,Mariani_31_DEGs
UBE2Q2,Mariani_31_DEGs
C1orf111,Mariani_31_DEGs
TCF21,Mariani_31_DEGs
AP003419.11,Mariani_31_DEGs
EZR,Mariani_31_DEGs
SKOR1,Mariani_31_DEGs
DCT,Mariani_31_DEGs
DOC2B,Mariani_31_DEGs
FAM184B,Mariani_31_DEGs
SLC2A13,Mariani_31_DEGs
CHST10,Mariani_31_DEGs
SSPO,Mariani_31_DEGs
RP11-12M5.3,Mariani_31_DEGs
LMAN1,Mariani_31_DEGs
FAM107B,Mariani_31_DEGs
OPN5,Mariani_31_DEGs
KIF13B,Mariani_31_DEGs
SOX7,Mariani_31_DEGs
RHOU,Mariani_31_DEGs
MTSS1,Mariani_31_DEGs
C3orf58,Mariani_31_DEGs
RP11-597D13.9,Mariani_31_DEGs
SLC24A2,Mariani_31_DEGs
MYH14,Mariani_31_DEGs
ZNF185,Mariani_31_DEGs
TMEM133,Mariani_31_DEGs
ANKRD29,Mariani_31_DEGs
AL137061.2,Mariani_31_DEGs
CHDH,Mariani_31_DEGs
KCNN1,Mariani_31_DEGs
RORA,Mariani_31_DEGs
LONRF2,Mariani_31_DEGs
DPP10,Mariani_31_DEGs
IQCF1,Mariani_31_DEGs
MANBA,Mariani_31_DEGs
PAPPAS,Mariani_31_DEGs
OTUD7A,Mariani_31_DEGs
STXBP2,Mariani_31_DEGs
KIAA1217,Mariani_31_DEGs
C3orf57,Mariani_31_DEGs
NEGR1,Mariani_31_DEGs
RP11-31L22.7,Mariani_31_DEGs
NFIB,Mariani_31_DEGs
EXPH5,Mariani_31_DEGs
FSTL3,Mariani_31_DEGs
ARSF,Mariani_31_DEGs
SLC9A3R1,Mariani_31_DEGs
HAPLN1,Mariani_31_DEGs
ITGA8,Mariani_31_DEGs
TMCO4,Mariani_31_DEGs
TSPAN12,Mariani_31_DEGs
RGS17,Mariani_31_DEGs
CMKLR1,Mariani_31_DEGs
MMP2,Mariani_31_DEGs
TOX3,Mariani_31_DEGs
ZNF165,Mariani_31_DEGs
AC067959.1,Mariani_31_DEGs
SLC35A2,Mariani_31_DEGs
CD74,Mariani_31_DEGs
EIF4E3,Mariani_31_DEGs
RHOD,Mariani_31_DEGs
ISG20,Mariani_31_DEGs
RP11-680F20.9,Mariani_31_DEGs
FAT4,Mariani_31_DEGs
RP11-308N19.1,Mariani_31_DEGs
PRMT8,Mariani_31_DEGs
FHL1,Mariani_31_DEGs
CYP27A1,Mariani_31_DEGs
FZD6,Mariani_31_DEGs
UPP1,Mariani_31_DEGs
EMP3,Mariani_31_DEGs
RFPL2,Mariani_31_DEGs
TNFAIP3,Mariani_31_DEGs
C17orf102,Mariani_31_DEGs
B3GALT1,Mariani_31_DEGs
CDH18,Mariani_31_DEGs
DNAH10,Mariani_31_DEGs
SERPINB2,Mariani_31_DEGs
MMP10,Mariani_31_DEGs
ADAM22,Mariani_31_DEGs
RP11-780O24.1,Mariani_31_DEGs
PDK4,Mariani_31_DEGs
C9orf130,Mariani_31_DEGs
TMEM132E,Mariani_31_DEGs
ERLIN1,Mariani_31_DEGs
HSD17B6,Mariani_31_DEGs
ODZ4,Mariani_31_DEGs
MDK,Mariani_31_DEGs
CACNB4,Mariani_31_DEGs
AFF2,Mariani_31_DEGs
ADAMTS6,Mariani_31_DEGs
RP11-473L15.2,Mariani_31_DEGs
GSN,Mariani_31_DEGs
RHOC,Mariani_31_DEGs
RTKN,Mariani_31_DEGs
NFIA,Mariani_31_DEGs
TMEM63C,Mariani_31_DEGs
AHNAK2,Mariani_31_DEGs
SLITRK5,Mariani_31_DEGs
MYL12B,Mariani_31_DEGs
RP11-344N10.2,Mariani_31_DEGs
PVALB,Voineagu
HAPLN4,Voineagu
SST,Voineagu
SCN1B,Voineagu
STAT4,Voineagu
NEFH,Voineagu
VAMP1,Voineagu
RTN1,Voineagu
GAD2,Voineagu
GAD1,Voineagu
PCSK1,Voineagu
CRH,Voineagu
SLC32A1,Voineagu
RTN4,Voineagu
NSF,Voineagu
SNAP25,Voineagu
KCNS1,Voineagu
CHGB,Voineagu
GABRG2,Voineagu
VGF,Voineagu
CORT,Voineagu
D4S234E,Voineagu
GABRA1,Voineagu
TAGLN3,Voineagu
LOC387856,Voineagu
LOC387856,Voineagu
CADPS2,Voineagu
ATP6V1G2,Voineagu
SLC25A12,Voineagu
NEFM,Voineagu
NGFRAP1L1,Voineagu
ADCYAP1,Voineagu
SHD,Voineagu
NGEF,Voineagu
TRIM37,Voineagu
PRKCB1,Voineagu
C6orf117,Voineagu
VAMP1,Voineagu
VIP,Voineagu
ATP1A1,Voineagu
C5orf16,Voineagu
NPY,Voineagu
AMPH,Voineagu
RGS4,Voineagu
NEUROD6,Voineagu
FLJ37440,Voineagu
STS-1,Voineagu
STAC2,Voineagu
CRYM,Voineagu
INA,Voineagu
ACOT7,Voineagu
RHBDL3,Voineagu
LOC400566,Voineagu
OPN3,Voineagu
SNCB,Voineagu
PNKD,Voineagu
DSCR1L1,Voineagu
DCAMKL1,Voineagu
DLX1,Voineagu
PTD004,Voineagu
STEAP2,Voineagu
MAP7D2,Voineagu
MAL2,Voineagu
COX7A1,Voineagu
CAMK1G,Voineagu
RAB37,Voineagu
NELL1,Voineagu
FLJ30834,Voineagu
SVOP,Voineagu
MGC4172,Voineagu
NCALD,Voineagu
GPRASP2,Voineagu
CPLX1,Voineagu
ELMOD1,Voineagu
ATP1A1,Voineagu
GPX3,Voineagu
KCNIP4,Voineagu
PCP4,Voineagu
RGS7,Voineagu
TNNT2,Voineagu
STAMBPL1,Voineagu
GLS2,Voineagu
SMYD2,Voineagu
NMNAT2,Voineagu
MYOZ3,Voineagu
PAK1,Voineagu
ZNF365,Voineagu
C12orf24,Voineagu
TAC1,Voineagu
PRKCB1,Voineagu
CBLN2,Voineagu
DSCR2,Voineagu
C6orf190,Voineagu
PRKCE,Voineagu
ICA1,Voineagu
PTHR2,Voineagu
STXBP1,Voineagu
CABP1,Voineagu
CHRM1,Voineagu
EXTL2,Voineagu
TAC3,Voineagu
DYNC1I1,Voineagu
ITPR1,Voineagu
CHGA,Voineagu
HERC6,Voineagu
UCHL5,Voineagu
ACTL6B,Voineagu
SYT13,Voineagu
TOMM20,Voineagu
TARBP1,Voineagu
CADPS,Voineagu
NME5,Voineagu
SLC6A17,Voineagu
LHX6,Voineagu
STEAP2,Voineagu
VIP,Voineagu
CBLN4,Voineagu
ZNF25,Voineagu
DKFZP564O0823,Voineagu
ELAVL4,Voineagu
FAM3C,Voineagu
PTK2B,Voineagu
TCEAL6,Voineagu
ATP2B2,Voineagu
SLC25A27,Voineagu
C13orf16,Voineagu
CCBL2,Voineagu
A2BP1,Voineagu
C20orf100,Voineagu
LOC400566,Voineagu
FHL2,Voineagu
CIRBP,Voineagu
NAPB,Voineagu
GABRG2,Voineagu
PREPL,Voineagu
ABLIM2,Voineagu
TRIM37,Voineagu
TMEM25,Voineagu
FAM81A,Voineagu
ATRNL1,Voineagu
SCN2B,Voineagu
GFRA2,Voineagu
SLC39A10,Voineagu
PTPRT,Voineagu
DSCR2,Voineagu
SMCY,Voineagu
MAP4,Voineagu
CPLX2,Voineagu
NLGN4Y,Voineagu
PLCXD3,Voineagu
ARMCX5,Voineagu
ETS2,Voineagu
NAP1L5,Voineagu
HPRT1,Voineagu
A2BP1,Voineagu
CADPS,Voineagu
MAP2K1,Voineagu
CITED2,Voineagu
F12,Voineagu
ATP6V1C1,Voineagu
CRYM,Voineagu
SLC17A6,Voineagu
PFKP,Voineagu
CKMT1A,Voineagu
BTBD11,Voineagu
SERTAD4,Voineagu
C1orf173,Voineagu
ATP6V0D1,Voineagu
MUM1L1,Voineagu
STXBP1,Voineagu
CCDC34,Voineagu
CACNA2D3,Voineagu
PFTK1,Voineagu
POPDC3,Voineagu
A2BP1,Voineagu
MAPK9,Voineagu
RBM9,Voineagu
FAM3C,Voineagu
KIAA1797,Voineagu
ARMC8,Voineagu
ICA1,Voineagu
OR2L13,Voineagu
ANKRD29,Voineagu
NAT6,Voineagu
GLRB,Voineagu
NEFL,Voineagu
KIT,Voineagu
PHF17,Voineagu
ATP1B1,Voineagu
UCHL1,Voineagu
BAIAP2L2,Voineagu
PIAS2,Voineagu
TOX,Voineagu
ATP2B3,Voineagu
TESC,Voineagu
KIF17,Voineagu
SCN4B,Voineagu
ME3,Voineagu
B3GNT6,Voineagu
TUBGCP5,Voineagu
CART,Voineagu
TSGA14,Voineagu
SLC29A1,Voineagu
LCMT1,Voineagu
PCSK2,Voineagu
MRPS30,Voineagu
C9orf45,Voineagu
ENTPD3,Voineagu
PPM2C,Voineagu
PTBP1,Voineagu
ALDH4A1,Voineagu
GNA13,Voineagu
CDC14B,Voineagu
SPARC,Voineagu
VHL,Voineagu
SLC9A9,Voineagu
S100A16,Voineagu
LOC388419,Voineagu
PLOD2,Voineagu
RPN2,Voineagu
CFLAR,Voineagu
RPS15A,Voineagu
SOX4,Voineagu
EMP3,Voineagu
TNPO1,Voineagu
INPPL1,Voineagu
FBLN2,Voineagu
SGK,Voineagu
AEBP1,Voineagu
RAI14,Voineagu
ADORA2B,Voineagu
HCLS1,Voineagu
RDH10,Voineagu
PLTP,Voineagu
MASS1,Voineagu
SCARA3,Voineagu
PLOD1,Voineagu
SAT,Voineagu
FAM46A,Voineagu
PLEKHC1,Voineagu
ITGB5,Voineagu
SOX2,Voineagu
SOX9,Voineagu
IER3,Voineagu
MYBPC1,Voineagu
OAF,Voineagu
BCHE,Voineagu
PVRL3,Voineagu
CSPG2,Voineagu
SFMBT2,Voineagu
CACHD1,Voineagu
HEY2,Voineagu
C1orf54,Voineagu
SLC7A2,Voineagu
PIR,Voineagu
PRMT2,Voineagu
TSPO,Voineagu
LGALS3,Voineagu
SYTL4,Voineagu
LRP4,Voineagu
CD74,Voineagu
HLA-H,Voineagu
KLF15,Voineagu
MSX1,Voineagu
RGS2,Voineagu
ELK1,Voineagu
C9orf61,Voineagu
HIST2H2AC,Voineagu
PLOD3,Voineagu
KIF1C,Voineagu
ALPL,Voineagu
ZHX2,Voineagu
COL20A1,Voineagu
FGFRL1,Voineagu
SP110,Voineagu
CNN3,Voineagu
ALDH1L1,Voineagu
YAP1,Voineagu
PLSCR4,Voineagu
CMTM7,Voineagu
MSI2,Voineagu
IL17RB,Voineagu
C10orf116,Voineagu
BCAN,Voineagu
HLA-A,Voineagu
SLC15A3,Voineagu
CLDN5,Voineagu
SNHG5,Voineagu
NBPF10,Voineagu
CD99,Voineagu
CMKOR1,Voineagu
HIST2H2AA3,Voineagu
PPP1R3C,Voineagu
GNA12,Voineagu
SDF2L1,Voineagu
MGST1,Voineagu
VIM,Voineagu
LYPD1,Voineagu
NTSR2,Voineagu
KCNN3,Voineagu
CTSH,Voineagu
SCARA3,Voineagu
MRCL3,Voineagu
ANKRD15,Voineagu
C9orf88,Voineagu
YBX1,Voineagu
ACSL5,Voineagu
OLR1,Voineagu
PITPNC1,Voineagu
KCNG1,Voineagu
NPPA,Voineagu
ANTXR1,Voineagu
AQP4,Voineagu
HAVCR2,Voineagu
PLXDC2,Voineagu
CPNE3,Voineagu
METRN,Voineagu
SLC16A9,Voineagu
HSPA1B,Voineagu
ANXA1,Voineagu
PTPRZ1,Voineagu
